,id,synsetId,subSynsetId,modelId,split
3953,,,,95e5f6e550761aefe65b629e4a22f51e,train
3954,,,,fd2fbaa023b5e3a81718a174f9ac28ba,train
3955,,,,433c6c88f1a43ab73ebe788797b18766,train
3956,,,,6a3d2feff3783804387379bbd607d69e,train
3957,,,,a0d662f047378406a39cf424b6103cce,train
3958,,,,65b8c99a5ab7eb0492ea5a71c9e33093,train
3959,,,,d0e24e315e67bff2cd80b6234fc6097f,train
3960,,,,d4edd167061dac5f52a3901fa1436b1a,train
3961,,,,10a1783f635b3fc181dff5c2e57ad46e,train
3962,,,,c465b7ee24741eea9edd9a0b28d406e9,train
3963,,,,a8756f91fe03b962492d9da2668ec34c,train
3964,,,,d3f4ce51467fb777525211e12d56c55f,train
3965,,,,57cc406d478167a6a6c03a53cf0a14c9,train
3966,,,,17b77403b80de623f1783a44a88d6274,train
3967,,,,ff02a89047d6eca2f95b04490c0648a1,train
3968,,,,cbbf0aacb76a1ed17b20cb946bceb58f,train
3969,,,,49cbfde1ae92ee555706d1c54190f27a,train
3970,,,,b78f64455e41db28341ebff340b2c71a,train
3971,,,,a7154b3c2b2a0641a9fe1734a6086750,train
3972,,,,f112035c6413080a664b3b9b23ddfcbc,train
3973,,,,cc1b4eb1a9164e04f06885bd08de3f64,train
3974,,,,bafb9c9602d00b3e50b42dfb503f5a87,train
3975,,,,828d2c47bf56b15c49560f24b21df85,train
3976,,,,6b38324cb8beedc5ca86e527b84d8854,train
3977,,,,d1852e622204dbb0f4b6538438a0b930,train
3978,,,,d1b03eeb33fd441d8189e5e3786f2290,train
3979,,,,10d5c2f88b60bbf5febad4f49b26ec52,train
3980,,,,3ea6a179fdc3c01daac8336231c53cd1,train
3981,,,,b9e9eb2d09981218d3c5964623f1547a,train
3982,,,,71a0fe77f0bc1cf94187eeeb0dea4986,train
3983,,,,3f95c370fb3871621f98c0761af40e04,train
3984,,,,986e49bd8314d7424addf6a5f8726274,train
3985,,,,3452faac2f4ef4d1f89f4ae158f2441,train
3986,,,,564f5f96bc718194166420d06689fcf,train
3987,,,,8f09ae17dedc43c6dd7640b87074419f,train
3988,,,,8a53c692453e7565c1fa182c22e95706,train
3989,,,,39fb5d3f557f64d4389f9a01d027a78,train
3990,,,,9e36380dfd1364f6d01673c7c57450c9,train
3991,,,,b2b359d7ce583ce5ed105888ecf0e97d,train
3992,,,,8e77d0965bd1ebc598e0d1738edd4f19,train
3993,,,,3427d2276fb713e5864c004309dc898d,train
3994,,,,106c7f10c5bf5bd5f51f77a6d7299806,train
3995,,,,4e438ade91769be8c8687ff9b0b4e4ac,train
3996,,,,98b698b0253d933b72dadd9292b51ceb,train
3997,,,,984900a401b412368412406fac9aee,train
3998,,,,38e904bee502bd31e8b2b8dc0c816caf,train
3999,,,,a272771d6e9a29c2f4eefa83fb709ec6,train
4000,,,,cccc93857d3f5c9950504d983def56c,train
4001,,,,953a46766108d4e01f60a203be892cf2,train
4002,,,,56cb679a49a3568998d5fc0473d00a1c,train
4003,,,,c9b0828029f0405c473f10e6caaeca56,train
4004,,,,7c467486ccea38ed9c3a7877712317b8,train
4005,,,,663f02b2ed46f991480b0456bf1622f1,train
4006,,,,bd0918d75e22cbf9febad4f49b26ec52,train
4007,,,,6eebd118abb1b4146d60aef5fe7e2185,train
4008,,,,21bfb150cfc23accb01c58badc8bbc39,train
4009,,,,1033ee86cc8bac4390962e4fb7072b86,train
4010,,,,1bdf0a0bb9db1db68998b3b64a143d42,train
4011,,,,67017c046fee2900d09b414c3d8c49bc,train
4012,,,,7fe836b46890d24a65ba78ad9601cf1b,train
4013,,,,b46361e53253c07b6fa2cfca412075ea,train
4014,,,,92e2317fd0d0129bb910025244eec99a,train
4015,,,,8fd6ca8f2d0ce46b846c0e4d54382ad6,train
4016,,,,a12d6ad9561fd39bca2bec46a3b47519,train
4017,,,,519d19f3adebd20aba49014d9a3afe99,train
4018,,,,253ca5aa292b344b7e673473caa41d7f,train
4019,,,,5ac8b44ff77e5490c8687ff9b0b4e4ac,train
4020,,,,d4f5c3e3eab52d0a3334fb6668ccd834,train
4021,,,,8da91a953d645457456cbf78e1e89022,train
4022,,,,e5ce55d61830cc017f1cdfc0a8f38f2e,train
4023,,,,9d7d7607e1ba099bd98e59dfd5823115,train
4024,,,,e2dbad7996e7e13430c589758b4b5646,train
4025,,,,3e973b624578fc89b76e29c9c43bc7aa,train
4026,,,,7a5215c4f74afd1af7c7ad2549a1b15,train
4027,,,,3cc6485ab499244360b0434449421de1,train
4028,,,,2499541ace317cbb8cb5d9909aeb1309,train
4029,,,,b70600293bab55c0593ebeeedbff73b,train
4030,,,,bb9efb4912a018b3c329e2758ab09ecb,train
4031,,,,7ec876482b8d80ce5a8ae8f7c307d01c,train
4032,,,,3ea40a75f22515557dcf230d8b7d162e,train
4033,,,,5043512b70a157835a15b6547f08c8fe,train
4034,,,,3eb9c5fb2a7ab54d490ad276cd2af3a4,train
4035,,,,8979c1aaa6675009bf80985a99195eb8,train
4036,,,,3e1a5042dcff313971a782a4379556c7,train
4037,,,,91cd85647eef236490e75b1cd0f0169,train
4038,,,,a543f7e8114b19cd5397d07b571cbcb,train
4039,,,,7e433512ef8beb51b17743c18fb63dc,train
4040,,,,5cdf1e5cc2fdacedb01116e8ff585621,train
4041,,,,f9b24a3b88f9037e4b5cae2ecfffe51c,train
4042,,,,d0d18af5959e613ed3040d716596ad68,train
4043,,,,52a8dd8b79ac85299d4d5dcd2cc33826,train
4044,,,,661fcd8f87d948f2fff16555386d173d,train
4045,,,,f4de0c72715e193deb1f243bab39fb29,train
4046,,,,c80c0b8107583898c1956375af82917f,train
4047,,,,b919250f54644e1e326e6d76fa066efd,train
4048,,,,68fab23a050707213436bcb4a3bd19ad,train
4049,,,,741db054bd52c8884733824eae5cd9ae,train
4050,,,,b38d05caee69c7ac8fc6229eb64e56a,train
4051,,,,9d395454d6de675d2025ebfdd95f4ba7,train
4052,,,,b42953e6e55ba5d4d2bc32977ed52527,train
4053,,,,a749c31cee6965f33dc9e0e58bb697d3,train
4054,,,,c3fabb74405368a8c5f0b5eeb41fa897,train
4055,,,,a3ba5f8fdc8f17ee95bea7c29e873d16,train
4056,,,,ea918174759a2079e83221ad0d21775,train
4057,,,,834af6ad2a1d5581492d9da2668ec34c,train
4058,,,,8e76d0002b592ef91663a74ccd2338,train
4059,,,,a93d8aa9a17b9d07f5fc96890ba7d316,train
4060,,,,be38dc611c4bdef7f1cdfc0a8f38f2e,train
4061,,,,97d75ad96c2c08268cbb8bac2032149c,train
4062,,,,38e672f611588c0546863a778f871cc,train
4063,,,,3dc8243b17bc790620768660cf080d12,train
4064,,,,66c791cf5f1e61a09753496ba23f2183,train
4065,,,,a9053230c8e02442c8687ff9b0b4e4ac,train
4066,,,,c56bca4b7f353ad86debb0a33c851f8,train
4067,,,,117930a8f2e37f9b707cdefe012d0353,train
4068,,,,74a8078a8e89872780360680c1602c7d,train
4069,,,,d5d4dfb9e6901b66a3f22b4b00de6dfb,train
4070,,,,865551d21a4b2c09ad484915511ccff6,train
4071,,,,eb039f6a86785f3a9e633556753261cf,train
4072,,,,9ee1b4fd18b040bb5445e46058840642,train
4073,,,,4ecb13c40d55bc24fbcb0345af819bcb,train
4074,,,,8c4d57109ce0f2f222659d33fd79709,train
4075,,,,d040157682f60a7ddf6cfab91d65bb91,train
4076,,,,61b76525022f44fa9f2fd5a6f642de3d,train
4077,,,,8d983a0adc059082b300c4ca2f51c01b,train
4078,,,,74518f7c342b49191030665054ebb2a9,train
4079,,,,eb3029393f6e60713ae92e362c52d19d,train
4080,,,,f3f331e64d12b76d727e9f790cd597,train
4081,,,,2a445cdc8cac449271c43550cfb383a8,train
4082,,,,93bb03379efddea148bc9dfced4f8d35,train
4083,,,,3d0b161ef3c026a28a514cac7cb18507,train
4084,,,,4217f023367a28b06747dd1c5ab1ba16,train
4085,,,,2b52cd0ffce12156ccbcb819724fb563,train
4086,,,,6cbed10088dfb841e2a5f8edb044130e,train
4087,,,,48fd6cc3f407f1d650c04806fcb7ceb6,train
4088,,,,a3e990cd563b7a57ea411f5a15742da6,train
4089,,,,cff9e23014880e20b2e8bfcc2dfe93cd,train
4090,,,,e9592e2a4fc74bf0492d9da2668ec34c,train
4091,,,,fc131dfba15fafb2fdeed357dfbe708a,train
4092,,,,608b46b0f8f9eba81b1a986f753a489b,train
4093,,,,bd50871647e3712f79121b38af0e3f47,train
4094,,,,b058cc77e628ac01c433ba3e0e025e8c,train
4095,,,,ff8921eb06e95b9cfebad4f49b26ec52,train
4096,,,,697fc3fa4c36fe9b128d966a6d72dfea,train
4097,,,,5ceabffee1c333293002761e7a3ba3bd,train
4098,,,,bbdaf1503b9e2219df6cfab91d65bb91,train
4099,,,,f1cb7ac166e7f23fd9d3572bbd9cf789,train
4100,,,,490384776503eea9e2dee6f9fbe318ea,train
4101,,,,d0d3585a2c4579bde290ca81b042ebb4,train
4102,,,,d609864ada7d0170278d386bfa54545,train
4103,,,,359331da71ed26eca6c03a53cf0a14c9,train
4104,,,,a4bf3b34bf49c5aa799b0b9a0d4a12cf,train
4105,,,,21ba49d0622c590c8a93d439b5823fb6,train
4106,,,,57b4898f5b94a5a89d297e74104d3ac3,train
4107,,,,c0b45de1c0e8f80d4521562865ab775e,train
4108,,,,bb04dc0b336abf4b263915c09bc4854f,train
4109,,,,8ec16015c0956f847acc6457762e6ee6,train
4110,,,,f4e5698718f3d4494311a07b696e63e3,train
4111,,,,bc76dfa9e0a91e131e06124bec25a766,train
4112,,,,665fc6411855306530221b1717636e3c,train
4113,,,,dfc85456795d943bbadc820495ddb59,train
4114,,,,4356ef46fbc859a0b1f04c301b6ccc90,train
4115,,,,c95e8fc2cf96b9349829306a513f9466,train
4116,,,,a06114a07a68c995c8687ff9b0b4e4ac,train
4117,,,,4b3c381658cfe96d4db79ead79f57b22,train
4118,,,,fc6129a9310ba34c645311c54e2f9bdc,train
4119,,,,c7dcd3fdd4ccb7563dce8e6b691b2a29,train
4120,,,,30f4c4d94f4fcffaf51f77a6d7299806,train
4121,,,,84767939783aade4611ea9b20dcb5c83,train
4122,,,,6cf6140483ba1b347b11ae648ea92233,train
4123,,,,6a878ab386c927e6d1a63a2e2039ff73,train
4124,,,,b2f125cba550eb8bfebad4f49b26ec52,train
4125,,,,82979f3a00ca7b5b0003dd98e70da8e,train
4126,,,,bdd29e651e5f6fb2b079317292bdc5d4,train
4127,,,,4c6c364af4b52751ca6910e4922d61aa,train
4128,,,,33617cc89afcf169e6543556f230fe9c,train
4129,,,,1ef31b046039bf985c8a41baad250b1b,train
4130,,,,1ee92a9d78cccbda98d2e7dbe701ca48,train
4131,,,,3af3096611c8eb363d658c402d71b967,train
4132,,,,3457146f11dab7eff3c9c1464e55d580,train
4133,,,,e4494542ab04c033e6fe3612af521500,train
4134,,,,2320dab001320f69f91663a74ccd2338,train
4135,,,,6dfa9675d27b5fc134f6a34e269f5ec1,train
4136,,,,ecb53ab8eeeb43d31246538126da07a8,train
4137,,,,aeb86d8354eaafa232acff7796d8c3b3,train
4138,,,,b2ba1569509cdb439451566a8c6563ed,train
4139,,,,63e184952df0f3698f5bccb3529a48d,train
4140,,,,85d0d147adcb6318b8e1b99345a5afd4,train
4141,,,,c12da8acb2c7973597e755dddca14449,train
4142,,,,df609533cd186278398c7598b0d2e5d5,train
4143,,,,6aba15a68e745c8d48fda83c10428379,train
4144,,,,8f0deb6b599006a22cc460e9d064e57d,train
4145,,,,4ae645f3b724a7dcb83ea6cf8ac00397,train
4146,,,,3a51a83963c167c422e8a95d8ef092f,train
4147,,,,ab62680f067bf94dd6a6b5838ef6b356,train
4148,,,,ffd9387a533fe59e251990397636975f,train
4149,,,,31e59dcaa15f2599a52abcb0c06a3598,train
4150,,,,c7f0d32287191563bf22a5ca4fa4678e,train
4151,,,,fbf085824e25d7c440ef1c8b63a628f9,train
4152,,,,4e5c18c87a10f050e7469a3f8248f48,train
4153,,,,9ee5eb90d1176e2547dcda54be6a23ae,train
4154,,,,5d959b0f79a22e8c67c9124d122355ab,train
4155,,,,6fa2db75b28cc1375c728bbce49718a0,train
4156,,,,2f42261a7f658407d12a1bc232f6622c,train
4157,,,,9aa05f609e6731bbec19069e387c0327,train
4158,,,,371ebb9ac02ecfd09710e093c764abec,train
4159,,,,b5350feacacdec9e1a4c9a8c5e7ae925,train
4160,,,,7b01e2a03e614eba4710269d4bc18736,train
4161,,,,de351bfde19253af54a7a6750196c608,train
4162,,,,6a152238c2ae02faf7b2f235a439923e,train
4163,,,,459bef9cabed55cc593ebeeedbff73b,train
4164,,,,ef544a816432b0a78dabc11b24766ce2,train
4165,,,,bb8fbbbb9925a376d1dcc55e36186e4e,train
4166,,,,89a13017c0d517319fb4103277a6b93,train
4167,,,,7932489d9aa9fb58492d9da2668ec34c,train
4168,,,,545e984b290a7398e8b2b8dc0c816caf,train
4169,,,,48d2769e59e4c2b9febad4f49b26ec52,train
4170,,,,8191bad981637a71b356ab8b24c147,train
4171,,,,fd4cce51df6571ecd204c1ad14be926b,train
4172,,,,7a5d539e3771a491ca6a405498436716,train
4173,,,,117bd6da01905949a81116f5456ee312,train
4174,,,,b85de1f567a654737f8769b595aa12b0,train
4175,,,,7eedcb6d76b8c23a9cdb421f6af95e5f,train
4176,,,,cb711f2991feea1de6c5cd45aa112726,train
4177,,,,2cbbe7f1f1f75e34d28b52ade6c7e48,train
4178,,,,b197d9b353a923cfdbbc9440457e303e,train
4179,,,,e4b0814cb9a34107efb405803527fdbb,train
4180,,,,570527a5388977c878ba201e6a414b21,train
4181,,,,a27a04ccbe8d5c90b91fe758ff985f40,train
4182,,,,51c8f249e778e84a5bae8923b29985ad,train
4183,,,,7f3562432f02b8a897d3ea932731fd42,train
4184,,,,46e1939ce6ee14d6a4689f3cf5c22e6,train
4185,,,,5ce98a1c247f0a2d623ddc7262bf3bc6,train
4186,,,,9e6564dce4cc128efc24661f5f8d5d00,train
4187,,,,b967ac98b1cbd8fe36a7a71199dc2cb3,train
4188,,,,1e2e68813f004d8ff8b8d4a282992be4,train
4189,,,,13cdc9e018a811a3ad484915511ccff6,train
4190,,,,330dfd669062043f5e60ee22a227533,train
4191,,,,3a4d572dc16ac52e201e82f29479384c,train
4192,,,,ced9c5eee916cce089c398a8a379054a,train
4193,,,,60512d74c623484bf27383fc5a5a711c,train
4194,,,,33c4f94e97c3fefd19fb4103277a6b93,train
4195,,,,6de012f3ce256e9930c7810cba6da248,train
4196,,,,a1240606049c440edbf3c13c5c0e828e,train
4197,,,,4e358c2dc0513971f98c0761af40e04,train
4198,,,,d0fa70e45dee680fa45b742ddc5add59,train
4199,,,,40e73a326cf95d0361c93c4994c91bd1,train
4200,,,,d6ac690c293a492d2d2a5d4c4022b4c6,train
4201,,,,80dabf9ddbdc92f681806e3880250dff,train
4202,,,,b3fd987b330d0d2acda56795a6fbde1f,train
4203,,,,3a0e5dbb68e58cf543fad16a067ce812,train
4204,,,,594d5b7f3e705a1ab3234e0da44b11e4,train
4205,,,,e19214cabca496a3f7b54e04c7238d7,train
4206,,,,d868b5e696c362b9ae23680cee12f145,train
4207,,,,3aec502173e565d9f7628281ecb18112,train
4208,,,,b1f50d8d41a8c53b6197fd390b16d14d,train
4209,,,,a9b75041c8ef8654f2b838d6025155d8,train
4210,,,,81ba974369a343d3946b850f0cd29857,train
4211,,,,3ec25d235438258d815b20ced9d3b22a,train
4212,,,,56e51afd9d5c5fa38b7a92edf72424a7,train
4213,,,,60d4a780abba84d20c5de2052b8e2de,train
4214,,,,6897c2665267cca39eea64ae4d2b4158,train
4215,,,,b83bebb013e4ddcabd1aeba6ff85928a,train
4216,,,,9d0ec3530b39e89640f4518b250404ee,train
4217,,,,cc8066a5107a2bf5926f2c1927eee8ee,train
4218,,,,b54ae988f5bb6c6b3efeda73d60343e4,train
4219,,,,e64562ae2925d5f3f58087d377226538,train
4220,,,,3bb8e6e640c32a7c36b0f2a1430e993a,train
4221,,,,8ec247d0e133ad3ce922ceea1248b9b0,train
4222,,,,f2129c67cb55c6868779f85a8bc31fb,train
4223,,,,8b8fa92f9c677b0713decb1a0563b12,train
4224,,,,5d8736041ded1ac7de03ab2a27ba7531,train
4225,,,,11e6e58798ae5be83e5b5dbd84cdd0f8,train
4226,,,,26421cc00c639ee55a5324f7626af787,train
4227,,,,e65ca690574bfca53ccbceb68fb352fd,train
4228,,,,892381333dc86d0196a8a62cbb17df9,train
4229,,,,a7bc0f5b5d73df73f51f77a6d7299806,train
4230,,,,b46ad21b7126049842ca7cc070f21ed3,train
4231,,,,944a665e765a13ee6d7db84fa3ca3146,train
4232,,,,8ec95f15623085a7b11ae648ea92233,train
4233,,,,adcc6534d6db1ff9dff990aa66c50fe0,train
4234,,,,3c02356c918f7365b82b2bbc752d3ebb,train
4235,,,,2bda2aa53c374ca665ba78ad9601cf1b,train
4236,,,,1ace72a88565df8e56bd8571ad86331a,train
4237,,,,f0cbf508a2f27a16504721639e19f609,train
4238,,,,92373022868b812fe9aa238b4bc8322e,train
4239,,,,4246c8c293c56ea34b3c42e318f3affc,train
4240,,,,8d0c04c99429ba8919fb4103277a6b93,train
4241,,,,33d8a82696afadcbc3e3d5df2a6ddacc,train
4242,,,,f4a0767a3d7039c38a841ccdc50a763,train
4243,,,,f1167a0c4bfc1f3fcf004563556ddb36,train
4244,,,,2de1c5525d24c1c988dcbe86402c7c15,train
4245,,,,f9c4baf01dbe6c488616812464c86290,train
4246,,,,331f49270df51b2e5bfcb9d3e84d74f0,train
4247,,,,74615c2f7098738ca9764f2d2db668a,train
4248,,,,658c983e6982f6a43b48a711df82173e,train
4249,,,,bcced2f12f206a927eaeab1f0c9120b7,train
4250,,,,8844e3830bbc5610d5cba62773b8025b,train
4251,,,,a6420c4ed13cf628945a77b945b7b70f,train
4252,,,,63b84cdf260ab81b14b86d5282eb8301,train
4253,,,,3776f058b918372899b00821ae388810,train
4254,,,,1b938d400e1a340b17b431cae0dd70ed,train
4255,,,,d2a5b42cf29b753f71a782a4379556c7,train
4256,,,,37754da896362bcf28c0cecb7de2397a,train
4257,,,,8086d53c2535511597976c675750537,train
4258,,,,750bc77ca0328a29dbbc9440457e303e,train
4259,,,,f495c500ef468ea781a172d69c52a28a,train
4260,,,,5c1c5dd72247cb6526428c7519676cd8,train
4261,,,,8f77a33dbdea3d19492d9da2668ec34c,train
4262,,,,f9d050a51da1f3ed30bbd4cddd04c77b,train
4263,,,,22ae801d650a1e3d492d9da2668ec34c,train
4264,,,,8e2c39986badb61e6fe3612af521500,train
4265,,,,9d229e34818effff07d3e3c7bfacb95,train
4266,,,,67e6503e7ab7e666e45ef4135c266a12,train
4267,,,,51d151853d8d05db639e286420a03c3f,train
4268,,,,174019d47144a9462fa77440dcb93214,train
4269,,,,cc1dac5070d0bb7d5c43d2b61614d0d0,train
4270,,,,36ce26e70eace0a3d9b53420a5458c53,train
4271,,,,699fb3293e219808599dcc439b161a52,train
4272,,,,47c33af88f4926676213fd2f62884e62,train
4273,,,,5a3ac1ba6f751bed79368d1198f406e7,train
4274,,,,502d0f698e20af83de03ab2a27ba7531,train
4275,,,,6aa86c295de207dcedad5734e2d87ca2,train
4276,,,,bdeb8ea8a146bf69e54cb890e8682c84,train
4277,,,,9a522f446662bd23a07a1bace8cff15c,train
4278,,,,9635dbdc4e34b7efffcd08faf4fccd0f,train
4279,,,,8da97531717192fc3215145fdcd9052,train
4280,,,,5a3fe2c1f1e2009e762ec387b772e9e1,train
4281,,,,40a9dd43155979e7c40cffb9454b27e,train
4282,,,,8e779c0b252d4b5e118ddfdb81cc6068,train
4283,,,,5b38b467c20ac734f7c5e1744a5e6f5,train
4284,,,,32303484de7f1998f8d44451ec1ac05,train
4285,,,,70ac5cb405df84575e62305d14755686,train
4286,,,,d4326cd55ed8333f6a059e1fc701f06,train
4287,,,,c826c65111c867ab45a1df43bcd9e471,train
4288,,,,11740d372308f12185047f9f654ddc2e,train
4289,,,,e065edba45aee481490ad276cd2af3a4,train
4290,,,,323ab1a1a81ef0f51f77a6d7299806,train
4291,,,,d18f361e22f7626b707cdefe012d0353,train
4292,,,,65a1f4ac3e5b57dffff16555386d173d,train
4293,,,,7139284dff5142d4593ebeeedbff73b,train
4294,,,,3187a69dae9fd8dced403132b02528bd,train
4295,,,,a345ea2820d2f4af7ff6ace05b36a5,train
4296,,,,48de3e38b0c5fb40b07fa14c34cd0728,train
4297,,,,6e92bdda1bca7b72f9a4f3015fbf70,train
4298,,,,95d83e52954e1ff2d19175e7d19b7cb,train
4299,,,,37e3b1b00196001160902b587804b688,train
4300,,,,eeaac38269e8f591e55fdfa049133df8,train
4301,,,,60a5795c905f3bb157f5033576317e1,train
4302,,,,35d60ae4cb2e81979d9fad88e2f4c8ff,train
4303,,,,aa154024474ad7d138a720835dbeef20,train
4304,,,,8f4d7de6fef55f99232ca089ddf0305,train
4305,,,,1c2b230840baac57df3c82bbe2e3ca02,train
4306,,,,7df2443e976658b7cdfc3ede082b8a07,train
4307,,,,fc5f813d499cfd84d540c52e6ddbbebc,train
4308,,,,ec25a41ca233ed096e5a467428553af2,train
4309,,,,def03f645b3fbd665bb93149cc0adf0,train
4310,,,,fbd48960edc73ef0490ad276cd2af3a4,train
4311,,,,934f911815518a12862ec27465061d4,train
4312,,,,4855971647f786b642e1bb4fe264125f,train
4313,,,,a8641cd287bcaa2011fd5138fde4c9dd,train
4314,,,,98ac0106ad244505e04fc3fcc1c852e0,train
4315,,,,4b79197258fad3363efeda73d60343e4,train
4316,,,,224775a0c7f8fec65780b8d333445e3e,train
4317,,,,75b9ddc5017a5eb137f8f3a1ea8633a9,train
4318,,,,ea628b4568d4eb527085b4353236aad,train
4319,,,,9e54053a1b16299153c5215ed09cc4b0,train
4320,,,,eab859ac65d47f4e6412cccabcef91eb,train
4321,,,,b6457a76f24de9f67aa6f8353fce2005,train
4322,,,,69e591a9769e03012c528d33bca1ac2,train
4323,,,,8df0910897498e764d183b64817fa09d,train
4324,,,,7ee46c6f7c028fc6d661ff085a0f14b7,train
4325,,,,3b2c9428da926e939ae03736d955651b,train
4326,,,,d712f92ffb883fe6fbe6ed8d24e16d28,train
4327,,,,540aaf05d1ff41c0c90a83871023986a,train
4328,,,,6c554635dcd6123a35fd8a41e49d8421,train
4329,,,,fee36ec8c8ae503fc68456e8da5b9a30,train
4330,,,,439418b35f600f4bb10dc0fca58d0b2c,train
4331,,,,d8e5d15cca97d3fcbda72093f9b5aa73,train
4332,,,,ae3b4195dfa9779f89e49c5729fd5d6c,train
4333,,,,c5c90d3e84be70a11b17743c18fb63dc,train
4334,,,,a63ceaceaaae4af9753496ba23f2183,train
4335,,,,5cbd738436d0523d6996454765a52e50,train
4336,,,,7114ef00fe68d053cccbd142483bf2e7,train
4337,,,,8e93fb99aaf17b9504ca5aa564aebd0,train
4338,,,,9bdb034f30c404edba1028cd22cb8779,train
4339,,,,43f15ce32c7c97ef19cb07ecb5b4102,train
4340,,,,6326e2f6e17cfc21d43c0a5e70f98227,train
4341,,,,d38a49a15715c46ec3bd24f986301745,train
4342,,,,30074024ad3c581a19fb4103277a6b93,train
4343,,,,e9ccf4cc84c085f8c785f06f424b9d06,train
4344,,,,238cd4b409ad9951f1d6726679b21945,train
4345,,,,9527b62eaae8f007259ae7b2899be714,train
4346,,,,3b1f1913f2bc0dc171dbe96559c7bcae,train
4347,,,,c47f71319ead4eb8a4fb72f4f3b0e317,train
4348,,,,8b3d1c34753e095cb05550de345b6d0a,train
4349,,,,a7579c588d289fee4671d97b0fd17f51,train
4350,,,,3b2710b509c3df0ea5e8cf3aa1686d66,train
4351,,,,7a755f08cba6e387ea8f932ecf29385f,train
4352,,,,2404a64c8736bcc37ef29b55d8edde64,train
4353,,,,f3ece63fb46fb129eb71e9117b10dee6,train
4354,,,,77727bbfb22c57de492d9da2668ec34c,train
4355,,,,9d151e778dd4a3f7f91663a74ccd2338,train
4356,,,,fd5ac9b342fe518b9d3ea1c6b57a0095,train
4357,,,,3fae0625f3cf5e862678f553478310df,train
4358,,,,4c0983329afcd06f730e89ca0d2d13c3,train
4359,,,,2745c7d9f2027d605a9f35e635b7e48b,train
4360,,,,d4f194efb445914e4b3d6a0fb5682cc4,train
4361,,,,f54c7cbbd49ec8eb429c1439cde9f6d2,train
4362,,,,d6edce467efdc48eba18ade30e563d37,train
4363,,,,c5e3ef17d1fc834b3c84e7f4f4c3d556,train
4364,,,,b9a7bbf1e0b08853bed1bd9593e318c,train
4365,,,,1007e20d5e811b308351982a6e40cf41,train
4366,,,,e908c290fb506f2e19fb4103277a6b93,train
4367,,,,bca8d557dac05e082764cfba57a5de73,train
4368,,,,d8f7e27824e61aaa81dff5c2e57ad46e,train
4369,,,,3885255ca5d75e69da2260dc4a1fc2c6,train
4370,,,,9ec08262ef59d69d6412cccabcef91eb,train
4371,,,,56d06d2b12a40bebdbbc9440457e303e,train
4372,,,,fc7e2126419f5a4cb84959963148f2a2,train
4373,,,,34160b90f6abd883c731e4cb72d7c0af,train
4374,,,,ff8efdd26382bb863769fe68c3ec842,train
4375,,,,50e8ca681532bf195fa5d73d8d08a44f,train
4376,,,,a3688350b1556cbe65ba78ad9601cf1b,train
4377,,,,606cb23f9a7f23ef51f77a6d7299806,train
4378,,,,1eab4c4c55b8a0f48162e1d15342e13b,train
4379,,,,c98b7e1952c2c7bb85f6153ed2033a1c,train
4380,,,,6251b398004a02fffebad4f49b26ec52,train
4381,,,,64fcd1ba0df5d54d79b3e1be3524f72f,train
4382,,,,d239d38424429a9a4626612b5d655dc,train
4383,,,,faca91ff3f9e2b93a87dbaf229daf408,train
4384,,,,cf62f90e75531ac63cf953ab4f77463,train
4385,,,,6f84118b912eabbd4587e90e2fc67ac9,train
4386,,,,31569815c88e79de4458bae25a4e518a,train
4387,,,,40bfad5f86a730b29f2349486c570dd4,train
4388,,,,e9e224bc0a0787d8320f10afdfbaa18,train
4389,,,,8031478c3fe31ddcc337647acafe65f0,train
4390,,,,3a885865c614a5a35510d59f3ab1ed64,train
4391,,,,b3194efdf2b8031e8f6e9f07be105c48,train
4392,,,,75369f55718d5adba0bb10bfbc5d4718,train
4393,,,,73428fc75131e0a9d8dd12a67280079f,train
4394,,,,8c3a4f26d6ea2c864a3bb1a89bb7ce84,train
4395,,,,2ff12e3a324071c0525a3d382a240768,train
4396,,,,cfb40e7b9990da99c2f927df125f5ce4,train
4397,,,,7f8d63acb7b4b5e84d2f52566c6c4e9,train
4398,,,,b4c73f4772efcf69742728b30848ed03,train
4399,,,,e594b1e2f7a7f677492d9da2668ec34c,train
4400,,,,50e97407fe2f7ebaa8135ec53db502ee,train
4401,,,,bf879252fc85aa936d838816bd35691f,train
4402,,,,6131ecb5a6fc9329f51f77a6d7299806,train
4403,,,,70f57047512c2eb84104b1c5cb7f9280,train
4404,,,,6df97f6b123be35b71a782a4379556c7,train
4405,,,,d6203deed1b54c8279b3e1be3524f72f,train
4406,,,,86e6ff997adb2a192c90ae7b7282b9f,train
4407,,,,2edba114d2e9454295bea7c29e873d16,train
4408,,,,c8166f63964058199947cf98084faa8,train
4409,,,,e0a473eb557c424320768660cf080d12,train
4410,,,,1b67a3a1101a9acb905477d2a8504646,train
4411,,,,675e25ef07ef717cc8bd7a04c9659f1,train
4412,,,,38bba5755f7d97ee70205dfbbf1e6bb6,train
4413,,,,780b18643b4cdd991df85a93cb67ce5f,train
4414,,,,6ccd1ba0e0d4408e56c513edc77abd33,train
4415,,,,821c88bc79af232bf2acefc3b3178108,train
4416,,,,40e603e93818760fa7e431436fa7573e,train
4417,,,,58b7e2dd5eb73b70dc742bd7c6fd1b27,train
4418,,,,e93714e5553f63619215045784774049,train
4419,,,,dc0bc65e9181c2f698eb62961a525575,train
